Date,Open,High,Low,Close,Volume
2025-12-01,180.36,181.36,179.36,180.36,50000000
2025-12-02,180.72,181.72,179.72,180.72,51000000
2025-12-03,181.08,182.08,180.08,181.08,52000000
2025-12-04,181.44,182.44,180.44,181.44,53000000
2025-12-05,181.81,182.81,180.81,181.81,54000000
2025-12-08,182.17,183.17,181.17,182.17,55000000
2025-12-09,182.54,183.54,181.54,182.54,56000000
2025-12-10,182.90,183.90,181.90,182.90,50000000
2025-12-11,183.27,184.27,182.27,183.27,51000000
2025-12-12,183.63,184.63,182.63,183.63,52000000
2025-12-15,184.00,185.00,183.00,184.00,53000000
2025-12-16,184.37,185.37,183.37,184.37,54000000
2025-12-17,184.74,185.74,183.74,184.74,55000000
2025-12-18,185.11,186.11,184.11,185.11,56000000
2025-12-19,185.48,186.48,184.48,185.48,50000000
2025-12-22,185.85,186.85,184.85,185.85,51000000
2025-12-23,186.22,187.22,185.22,186.22,52000000
2025-12-24,186.59,187.59,185.59,186.59,53000000
2025-12-25,186.96,187.96,185.96,186.96,54000000
2025-12-26,187.34,188.34,186.34,187.34,55000000
2025-12-29,187.71,188.71,186.71,187.71,56000000
2025-12-30,188.09,189.09,187.09,188.09,50000000
2025-12-31,188.46,189.46,187.46,188.46,51000000
2026-01-01,188.84,189.84,187.84,188.84,52000000
2026-01-02,189.22,190.22,188.22,189.22,53000000
2026-01-05,189.60,190.60,188.60,189.60,54000000
2026-01-06,189.98,190.98,188.98,189.98,55000000
2026-01-07,190.36,191.36,189.36,190.36,56000000
2026-01-08,190.74,191.74,189.74,190.74,50000000
2026-01-09,191.12,192.12,190.12,191.12,51000000
2026-01-12,191.50,192.50,190.50,191.50,52000000
2026-01-13,191.88,192.88,190.88,191.88,53000000
2026-01-14,192.27,193.27,191.27,192.27,54000000
2026-01-15,192.65,193.65,191.65,192.65,55000000
2026-01-16,193.04,194.04,192.04,193.04,56000000
2026-01-19,193.42,194.42,192.42,193.42,50000000
2026-01-20,193.81,194.81,192.81,193.81,51000000
2026-01-21,194.20,195.20,193.20,194.20,52000000
2026-01-22,194.59,195.59,193.59,194.59,53000000
2026-01-23,194.98,195.98,193.98,194.98,54000000
2026-01-26,195.37,196.37,194.37,195.37,55000000
2026-01-27,195.76,196.76,194.76,195.76,56000000
2026-01-28,196.15,197.15,195.15,196.15,50000000
2026-01-29,196.54,197.54,195.54,196.54,51000000
2026-01-30,196.93,197.93,195.93,196.93,52000000
2026-02-02,197.33,198.33,196.33,197.33,53000000
2026-02-03,197.72,198.72,196.72,197.72,54000000
2026-02-04,198.12,199.12,197.12,198.12,55000000
2026-02-05,198.51,199.51,197.51,198.51,56000000
2026-02-06,198.91,199.91,197.91,198.91,50000000
2026-02-09,199.31,200.31,198.31,199.31,51000000
2026-02-10,199.71,200.71,198.71,199.71,52000000
2026-02-11,200.11,201.11,199.11,200.11,53000000
2026-02-12,200.51,201.51,199.51,200.51,54000000
2026-02-13,200.91,201.91,199.91,200.91,55000000
2026-02-16,201.31,202.31,200.31,201.31,56000000
2026-02-17,201.71,202.71,200.71,201.71,50000000
2026-02-18,202.12,203.12,201.12,202.12,51000000
2026-02-19,202.52,203.52,201.52,202.52,52000000
2026-02-20,202.93,203.93,201.93,202.93,53000000
2026-02-23,203.33,204.33,202.33,203.33,54000000
2026-02-24,203.74,204.74,202.74,203.74,55000000
2026-02-25,204.15,205.15,203.15,204.15,56000000
2026-02-26,204.55,205.55,203.55,204.55,50000000
2026-02-27,204.96,205.96,203.96,204.96,51000000
2026-03-02,205.37,206.37,204.37,205.37,52000000
2026-03-03,205.78,206.78,204.78,205.78,53000000
2026-03-04,206.19,207.19,205.19,206.19,54000000
2026-03-05,206.61,207.61,205.61,206.61,55000000
2026-03-06,207.02,208.02,206.02,207.02,56000000
2026-03-09,207.43,208.43,206.43,207.43,50000000
2026-03-10,207.85,208.85,206.85,207.85,51000000
2026-03-11,208.26,209.26,207.26,208.26,52000000
2026-03-12,208.68,209.68,207.68,208.68,53000000
2026-03-13,209.10,210.10,208.10,209.10,54000000
2026-03-16,209.52,210.52,208.52,209.52,55000000
2026-03-17,209.94,210.94,208.94,209.94,56000000
2026-03-18,210.36,211.36,209.36,210.36,50000000
2026-03-19,210.78,211.78,209.78,210.78,51000000
2026-03-20,211.20,212.20,210.20,211.20,52000000
2026-03-23,211.62,212.62,210.62,211.62,53000000
2026-03-24,212.04,213.04,211.04,212.04,54000000
2026-03-25,212.47,213.47,211.47,212.47,55000000
2026-03-26,212.89,213.89,211.89,212.89,56000000
2026-03-27,213.32,214.32,212.32,213.32,50000000
2026-03-30,213.75,214.75,212.75,213.75,51000000
2026-03-31,214.17,215.17,213.17,214.17,52000000
2026-04-01,214.60,215.60,213.60,214.60,53000000
2026-04-02,215.03,216.03,214.03,215.03,54000000
2026-04-03,215.46,216.46,214.46,215.46,55000000
2026-04-06,215.89,216.89,214.89,215.89,56000000
2026-04-07,216.32,217.32,215.32,216.32,50000000
2026-04-08,216.76,217.76,215.76,216.76,51000000
2026-04-09,217.19,218.19,216.19,217.19,52000000
2026-04-10,217.62,218.62,216.62,217.62,53000000
2026-04-13,218.06,219.06,217.06,218.06,54000000
2026-04-14,218.49,219.49,217.49,218.49,55000000
2026-04-15,218.93,219.93,217.93,218.93,56000000
2026-04-16,219.37,220.37,218.37,219.37,50000000
2026-04-17,219.81,220.81,218.81,219.81,51000000
2026-04-20,220.25,221.25,219.25,220.25,52000000
2026-04-21,220.69,221.69,219.69,220.69,53000000
2026-04-22,221.13,222.13,220.13,221.13,54000000
2026-04-23,221.57,222.57,220.57,221.57,55000000
2026-04-24,222.02,223.02,221.02,222.02,56000000
2026-04-27,222.46,223.46,221.46,222.46,50000000
2026-04-28,222.90,223.90,221.90,222.90,51000000
2026-04-29,223.35,224.35,222.35,223.35,52000000
2026-04-30,223.80,224.80,222.80,223.80,53000000
2026-05-01,224.24,225.24,223.24,224.24,54000000
2026-05-04,224.69,225.69,223.69,224.69,55000000
2026-05-05,225.14,226.14,224.14,225.14,56000000
2026-05-06,225.59,226.59,224.59,225.59,50000000
2026-05-07,226.04,227.04,225.04,226.04,51000000
2026-05-08,226.50,227.50,225.50,226.50,52000000
2026-05-11,226.95,227.95,225.95,226.95,53000000
2026-05-12,227.40,228.40,226.40,227.40,54000000
2026-05-13,227.86,228.86,226.86,227.86,55000000
2026-05-14,228.31,229.31,227.31,228.31,56000000
2026-05-15,228.77,229.77,227.77,228.77,50000000
2026-05-18,229.23,230.23,228.23,229.23,51000000
2026-05-19,229.69,230.69,228.69,229.69,52000000
2026-05-20,230.15,231.15,229.15,230.15,53000000
2026-05-21,230.61,231.61,229.61,230.61,54000000
2026-05-22,231.07,232.07,230.07,231.07,55000000
2026-05-25,231.53,232.53,230.53,231.53,56000000
2026-05-26,231.99,232.99,230.99,231.99,50000000
2026-05-27,232.46,233.46,231.46,232.46,51000000
2026-05-28,232.92,233.92,231.92,232.92,52000000
2026-05-29,233.39,234.39,232.39,233.39,53000000
2026-06-01,233.85,234.85,232.85,233.85,54000000
2026-06-02,234.32,235.32,233.32,234.32,55000000
2026-06-03,234.79,235.79,233.79,234.79,56000000
2026-06-04,235.26,236.26,234.26,235.26,50000000
2026-06-05,235.73,236.73,234.73,235.73,51000000
2026-06-08,236.20,237.20,235.20,236.20,52000000
2026-06-09,236.67,237.67,235.67,236.67,53000000
2026-06-10,237.15,238.15,236.15,237.15,54000000
2026-06-11,237.62,238.62,236.62,237.62,55000000
2026-06-12,238.10,239.10,237.10,238.10,56000000
2026-06-15,238.57,239.57,237.57,238.57,50000000
2026-06-16,239.05,240.05,238.05,239.05,51000000
2026-06-17,239.53,240.53,238.53,239.53,52000000
2026-06-18,240.01,241.01,239.01,240.01,53000000
2026-06-19,240.49,241.49,239.49,240.49,54000000
2026-06-22,240.97,241.97,239.97,240.97,55000000
